#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x">2.0</parameter>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.25</parameter>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x">0.25</parameter>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x">17.0</parameter>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter id="RealParameter2" name="mean">6.0</parameter>
#                <parameter id="RealParameter3" name="sigma">0.5</parameter>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	monophyletic(human,chimp)	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent
0	-7295.4161189826655	-1195.6849244493617	32.548585403590145	0	7.103107673373833	17.0	2.0	0.25	0.25	0.25	0.25	-6099.731194533304	-26.67899467638207
1000	-2105.638602481199	-153.08552783386295	0.06711766006142514	1	0.004378339866964132	3.8753227071116405	2.1018736048669693	0.25	0.2467018765769982	0.25	0.2532981234230018	-1952.5530746473362	-6.857486670924984
2000	-2032.0772607620602	-148.89951445264825	0.07923113907129478	1	0.012648930050416465	1.6721525551335155	5.048863805733149	0.26319368191341463	0.24013538870390988	0.24337280595967373	0.2532981234230018	-1883.177746309412	-2.8322775968343166
3000	-2015.0301857653872	-147.20138485346914	0.06515526794659218	1	0.012225334339420062	1.1115498735768377	6.949838210036882	0.2656694116037384	0.2376596590135861	0.24337280595967373	0.2532981234230018	-1867.828800911918	-0.8620352536150245
4000	-2008.3600865123392	-139.14673476676776	0.06482703480957383	1	0.016048037119247533	0.22425348056365244	6.949838210036882	0.26217427411834415	0.2368194546321141	0.24770814782654002	0.2532981234230018	-1869.2133517455713	5.620661313694637
5000	-2005.9753249997623	-136.97967079970977	0.06851846500547869	1	0.020232513639780306	0.11026419625954746	6.949838210036882	0.26217427411834415	0.2368194546321141	0.24770814782654002	0.2532981234230018	-1868.9956542000525	6.955010109831885
6000	-2006.7164677679984	-136.89778915647966	0.054221576855329925	1	0.020503955489507744	0.060939432153009995	7.439295936550715	0.26217427411834415	0.2368194546321141	0.24770814782654002	0.2532981234230018	-1869.8186786115189	6.5476066283429475
7000	-1998.2293924651667	-137.84874076833546	0.05516887598899295	1	0.019071105281632944	0.11725824673223645	11.192860718248435	0.26217427411834415	0.2368194546321141	0.24770814782654002	0.2532981234230018	-1860.3806516968311	7.04571545777889
8000	-1996.8580933841424	-137.3287743237191	0.054025830299998585	1	0.02155129760529685	0.07892021954936	11.192860718248435	0.26217427411834415	0.2368194546321141	0.24770814782654002	0.2532981234230018	-1859.5293190604234	7.001045345322129
9000	-1996.5989585997604	-137.68916695939353	0.06474534768463303	1	0.01985661237089895	0.06184003533079419	11.192860718248435	0.2674620403797794	0.23386502273453438	0.24770814782654002	0.25096478905914626	-1858.9097916403668	6.48991899974945
10000	-1993.6914246355814	-139.21719801338904	0.06071773590005621	1	0.015960181854053263	0.14575147465397145	16.91620794511213	0.2674620403797794	0.23386502273453438	0.24770814782654002	0.25096478905914626	-1854.4742266221924	6.6901874403610195
11000	-1992.1360049606924	-138.08567049845536	0.057988424538384264	1	0.016894060478352374	0.0541391635769691	16.925918311032422	0.2674620403797794	0.23401813389939255	0.24770814782654002	0.2508116778942881	-1854.050334462237	6.870968770318387
12000	-1988.829473273863	-138.11411890918336	0.06182353236844383	1	0.014594122217694464	0.0762361352997007	22.441300674344035	0.2705570097973612	0.23401813389939255	0.2446131784089582	0.2508116778942881	-1850.7153543646796	7.984396586546707
13000	-1994.4103735620379	-141.48668048243536	0.06194515541582532	1	0.01295103631499384	0.24110345505963485	20.76803091674004	0.2705570097973612	0.23401813389939255	0.2446131784089582	0.2508116778942881	-1852.9236930796026	5.473129751636966
14000	-1986.1022704159332	-140.37765146319987	0.057259230471663994	1	0.016556953958066847	0.16973075391660275	24.196476360024633	0.28469393706240104	0.23401813389939255	0.23495877317021205	0.2463291558679944	-1845.7246189527332	6.558941460151337
15000	-1984.9522432796612	-139.7432548164431	0.06057333688869534	1	0.01998776286638588	0.05438919869285105	26.534111477110542	0.28469393706240104	0.23401813389939255	0.23495877317021205	0.2463291558679944	-1845.208988463218	6.1857545515981185
16000	-1985.4531017312943	-139.7036750241155	0.0664439711731874	1	0.017392904660117666	0.12620566014111084	26.52220217515292	0.28469393706240104	0.23401813389939255	0.23495877317021205	0.2463291558679944	-1845.7494267071788	7.109583767841604
17000	-1985.4069474943965	-139.04640205661764	0.06933376484369147	1	0.0145607789788718	0.06640180930502879	26.52220217515292	0.28469393706240104	0.23401813389939255	0.23495877317021205	0.2463291558679944	-1846.360545437779	7.093517543542139
